title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Brief History of Camp Gold Center F-45,"Jorgensen, Rolf B.",1983-08-30,,"A letter from Rolf B. Jorgenson to Mr. Morden, the Forest Supervisor of the Idaho Panhandle Forests written in 1983 about information regarding CCC Camp Gold Center, F-45 from May-October 1933 in the St. Joe National Forest. Enclosed was said information in the form of a one page type-written document.",F-45,,letters (correspondence); local histories; national forests,Idaho Panhandle National Forests files,St. Joe National Forest; Gold Center Creek; Middle Fork St. Maries River,47.0052,-116.1669,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Idaho Panhandle National Forests,eng,Brief_History_of_CCC_Camp_F-45,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1220,1220,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1220,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1220/filename/cccidaho1220.pdf,cccidaho1220
A History of the Salmon National Forest,"Smith, Elizabeth",1973-01-01,y,"An at length history of the Salmon National Forest, starting with the history of the Shoshone Indians who lived there and the Lewis and Clark expedition through the miners and trappers who explored the area. The report also covers the history of the personnel and administration of the Salmon National Forest as well as general information about it's geography, natural resources and land use. There are also two miscellaneous sections and 10 Appendices.",,,National forests; local histories,United States Department of Agriculture; Forest Service,Salmon National Forest,45.1869,-113.8921,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,A_History_of_the_Salmon_National_Forest,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1221,1221,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1221,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1221/filename/cccidaho1221.pdf,cccidaho1221
Pete King Fire,"Weaver, H. D.",1934-08-18,,A dramatic narrative and first person account describing the Pete King Fire and the CCC's battle to protect the camp and the Lochsa Ranger Station.,,,fires (events); national forests; rivers; local histories,United States Department of Agriculture; Forest Service,Historical Lochsa Ranger Station,46.3381,-115.3283,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Pete_King_Fire,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1222,1222,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1222,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1222/filename/cccidaho1222.pdf,cccidaho1222
A Test of Adversity and Strength: Wildland Fire in the National Park System,"Rothman, Hal",2005-01-01,y,"A report on the role of fire in the National Parks Systems divided into two parts. The first focuses on the early era of the National Parks when the policy was to supress and put out all fires. The second half of the report focuses on how fire has been reintroduced into the Park System, both policy-wise and legislatively, as well as practically.",,,fires (events); national forests,United States Department of the Interior; National Park Service,Caribou-Targhee National Forest,44.575853,-111.114198,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of the Interior; National Parks Service,eng,A_Test_of_Adversity_and_Strength,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1223,1223,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1223,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1223/filename/cccidaho1223.pdf,cccidaho1223
A Brief History of the Southern Idaho Timber Protective Association 1904 - 1994,"Williams, Bill E.",1994-05-01,y,"A report on the history of the Southern Idaho Timber Protective Associaton (SITPA) and the work the did from 1904-1994. SITPA's main goal was fire prevention and was a cooperative group of Lumber Companies, National Forests, and the State Government. Together these groups built Fir Lookouts and fought fires.",,,fires (events); national forests; fire prevention,Southern Idaho Timber Protective Association,"McCall, Idaho",44.8973,-116.0895,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Southern Idaho Timber Protection Association,eng,Brief_History_of_SITPA_1904-1994,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1224,1224,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1224,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1224/filename/cccidaho1224.pdf,cccidaho1224
Camp Heyburn Description and Evaluation,"Rossillon, Mitzi",2005-02-03,y,A report investigating the integrity of part of Camp Heyburn as a National Historic Site. This report is being conducted in order to determine if construction may be done that will further destroy the integrity of the site. The report finds that construction may commence and that Camp Heyburn is not suitable for the National Register of Historic Places.,SP-1,C-1995,historical sites; campgrounds; state parks,"Renewable Technologies, Inc.; Heyburn State Park",Heyburn State Park,47.3626,-116.7751,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Heyburn State Park,eng,Camp_Heyburn_Description_and_Evaluation,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1225,1225,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1225,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1225/filename/cccidaho1225.pdf,cccidaho1225
Cultural Resource Overview for the Salmon National Forest,"Rossillon, Mary P.",1982-10-01,y,"The first sentence of the introduction reads: 'This overview of cultural resources has been written to address both  management and research needs on the Salmon National Forest.' This research also studied the location of the historical sites within the National Forest, including some CCC camps. But the report mostly focuses on the flora , fauna, climate and natural resources of the forest, as well as the history of how humans have used those resources. There is also a conclusion drawn about how best to protect those resources in the future.",,,national forests; natural resources; local histories; indigenous people,Salmon National Forest; 1680 File,Salmon National Forest,45.1869,-113.8921,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Cultural_Resource_Overview_for_the_Salmon_NF,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1226,1226,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1226,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1226/filename/cccidaho1226.pdf,cccidaho1226
"Dangers in the Civilian Conservation Corps Accident Reports, 19331942","Heger, Kenneth",2011-10-01,y,An article describing a brief history of the CCC and the work that the men performed. Mostly the article consists of several narratives of injured (fatally or non-fatally) CCC men and the reports filed about them. The article concludes with a persuasive argument of the value of the accident records for researchers.,,,accident reports; accidents; archives (groupings),"Prologue Magazine Winter 2011, Volume 43, Number 4; National Archives and Records Administration","McCall, Idaho",44.967671,-116.126022,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,National Archives and Records Administration,eng,Dangers_in_the_CCC_Accident_Reports_1933-1942,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1227,1227,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1227,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1227/filename/cccidaho1227.pdf,cccidaho1227
ECW and the CCC',"Granger, C.M.",1993-01-01,y,An article written summarizing how the CCC has affected the Forests and Forest Service. It was written after the first enrollment period in 1933 and before the second period of enrollment began in 1934. It gives details of what projects could and could not be worked on by the enrollees under the Emergency Conservation Work Act.,,,national forests; rangers (forest); welfare services,Journal of Forestry,"Missoula, Montana",46.862181,-114.249259,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Journal of Forestry,eng,ECW_and_the_CCC,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1228,1228,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1228,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1228/filename/cccidaho1228.pdf,cccidaho1228
Fire Control History on the Payette National Forest,"Jones, Melanee",1990-08-01,y,"A history of fire on the Payette National Forest, including descriptions of Lookouts and Smokejumper bases and frequency of fires throughout the 70's and 80's, with a list of fires from 1944-1989 included at the end of the report.",,,national forests; fires (events); fire prevention; fire towers (watchtowers); firefighters,Payette National Forest,"McCall, Idaho",44.8915,-116.1042,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Fire_Control_History_on_the_Payette_National_Forest,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1229,1229,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1229,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1229/filename/cccidaho1229.pdf,cccidaho1229
"Foresters, Army, and the C.C.C.","Guthrie, John D.",1934-12-01,y,An article describing the inter-departmental relationships between the Army and Forest Service in manning the CCC. It also functions as a call to arms for the Forestry community to step up and care more for the community of foresters and to change the way the Forest Service is run by learning from that inter-departmental exchange of ideas.,,,national forests; rangers (forest); divisions (political administrative bodies),Journal of Forestry,"Missoula, Montana",46.968296,-114.00981,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Journal of Forestry,eng,Foresters_the_Army_and_the_CCC,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1230,1230,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1230,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1230/filename/cccidaho1230.pdf,cccidaho1230
Fort George Wright District Civilian Conservation Corps Annual 1937,"Captain J.M. Gleason, Chaplin-Resident; Editor",1937-01-01,y,"Copies made from a book detailing the history of the CCC in the Fort George Wright District on the St. Joe River. CCC Camps mentioned are: 'Tin Can Flats, F-187'; 'Turner Flats'; 'Packsaddle Creek'; 'Gold Creek Camp'; 'Marble Creek Camp, F-117'; 'F-120'. The pages hold many photos from the area, describe work projects done by the CCC crews, and list of officers and CCC companies that worked at the CCC camps.",F-187,,rivers; roads; bridges (single built works),"Fort George Wright District, Civilian Conservation Corps","Avery, Idaho; Turner Flat Campground",47.2364,-115.654,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Holland Library Washington State University,eng,Fort_George_Wright_District_CCC_Annual_1937,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1231,1231,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1231,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1231/filename/cccidaho1231.pdf,cccidaho1231
"From Ranger Vernicular to Standard Plans: A Historical Context for he Development of Boise National Forest Administrative Sites, 1905 - 1942","Dodd, Douglas W.",1993-11-12,,A historical report about the development of Ranger Stations and other administrative sites in the Boise National Forest. Also included are the blueprints used by the Forest Rangers to build different kinds of structures.,,,national forests; rangers (forest); ranger stations; administration buildings; architectural drawings (visual works),United States Department of Agriculture; Forest Service,Boise National Forest,44.0955,-115.6183,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,From_Ranger_Vernicular_to_Standard_Plans,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1232,1232,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1232,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1232/filename/cccidaho1232.pdf,cccidaho1232
"George Lee Nichols, Regional Architect, Region 4","Burnside, Kathryn",2006-09-01,,A biography and history of work done by George Lee Nichols for the Forest Service during his career as regional architect.,,,biographies (documents); architectual drawings (visual works); architects,United States Department of Agriculture; Forest Service,"Ogden, UT",41.221,-111.9723,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,George_Lee_Nichols,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1233,1233,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1233,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1233/filename/cccidaho1233.pdf,cccidaho1233
Inventory of CCC Construction - Region 1,"Coston, Tom",1982-11-12,,"Correspondence between Tom Coston, Regional Forester and Beryl Johnston, Director of Engineering with the Forest Supervisors regarding an inventory of CCC buildings in Region 1 of the Forest Service. The document also includes said inventory.",,,buildings (structures); surveys (documents),United States Department of Agriculture; Forest Service,Shoshone County,47.787364,-115.901573,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Inventory_of_CCC_Constructions,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1234,1234,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1234,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1234/filename/cccidaho1234.pdf,cccidaho1234
Interview with Henry Kottkey,"Barton, David; Kottkey, Henry",1979-10-22,,"An interview with Henry Kottkey by David Barton. Another individual is noted in the transcript as 'XF'. The three discuss what it was like in Wallace, ID during the 1930's and 40's. David asks about the Red Light District in town as well as alcohol, gambling, and slot machines. David asks Henry how different geographical features in the area were named. Lastly David asks Henry about his time as a Local Experienced Man (LEM) for the CCC.",F-154,,oral histories; prostitutes; breweries; taverns; gambling; rangers (forest),Idaho Panhandle Oral History Project,Shoshone Creek; Coeur d'Alene River; Coeur d'Alen National Forest,47.7033,-115.9719,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Idaho Panhandle Oral History Project,eng,IPOHP_Interview_with_Henry_Kottkey,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1235,1235,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1235,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1235/filename/cccidaho1235.pdf,cccidaho1235
Klamath National Forest and the CCC,"Winthrop, Kathryn",1983-01-01,y,"An overview of the history of the CCC, it's purpose and how it was founded. Then the history of the CCC's presence and influence in the Klamath Nationl Forest, Southern Oregon, and Northern California is explained. Included as well are several lists of CCC camp locations and company assignments as well as a list of work projects done by the CCC in the area.",,,national forests; surveys (documents),Klamath National Forest,Klamath National Forest;,41.7963,-123.3749,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Klamath_National_Forest_and_the_CCC,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1236,1236,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1236,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1236/filename/cccidaho1236.pdf,cccidaho1236
"Like Palaces to Us' Administrative Facilities of the Salmon-Challis National Forest, 1905 - 1960","Wilson, Richa",2011-10-01,,"A long and in depth overview of administration buildings in the Lemhi, Salmon, Challis, and later Salmon-Challis National Forests. There is a chapter for the CCC camps and one for each ranger district, among a few others.",,,national forests; ranger stations; administration buildings; fire towers (watchtowers); surveys (documents),United States Department of Agriculture; Forest Service,Salmon-Challis National Forest,44.5,-114.899,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Like_Palaces_to_Us,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1237,1237,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1237,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1237/filename/cccidaho1237.pdf,cccidaho1237
National Register of Historic Places: Deep Creek (Magruder) Ranger Station,"Williams, Mary",2013-10-25,,"An application for the Deep Creek (Magruder) Ranger Station to be included in the National Register of Historic Places. The application is quite comprehensive, including not only pictures and descriptions of the ranger station and other buildings on the site, but their historical background and the historical background of the CCC and Bitterroot National Forest.",F-45,,ranger stations; historic sites,Bitterroot National Forest,Selway River; Deep Creek; Magruder Ranger Station,45.702,-114.717,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,National_Register_of_Historic_Places_Registration_Form,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1238,1238,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1238,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1238/filename/cccidaho1238.pdf,cccidaho1238
Evaluation of McCall District Administrative Site Final Report,"Oliver, Anne",2009-03-01,y,An evaluation of the McCall District Administrative Site for reconsideration to be listed on the National Register of Historic Places.,,,national forests; surveys (documents); architectural drawings,Payette National Forest/Oliver Conservation Group,Salt Lake City,44.910001,-116.106288,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Payette_National_Forest_Evaluation_of_McCall_District_Administrative_Site,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1239,1239,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1239,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1239/filename/cccidaho1239.pdf,cccidaho1239
The Civilian Conservation Corps and Colored Youth,"Brown, Edgar G.",1939-01-12,y,"An extensive list of the numbers and contributions of 'colored youth' to the CCC, and the financial gains therein.",,,African American; archival registers; local histories,CCC: Office of the Director,"Washington, DC",46.864252,-114.257958,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,The_CCC_and_Colored_Youth,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1240,1240,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1240,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1240/filename/cccidaho1240.pdf,cccidaho1240
"The Civilian Conservation Corps Variation and Complexity in the Columbia National Forest, now the Gifford Pinchot National Forest.","Mawhirter, Matthew",2013-05-01,y,A thesis that examines the flexability and differences among the CCC camps in the Columbia National Forest.,,,national forests; building sites,Washington State University,"Yacolt, WA",45.817686,-122.251423,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,Washington State University,eng,The_CCC_Variation_and_Flexibility_on_the_Columbia_National_Forest,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1241,1241,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1241,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1241/filename/cccidaho1241.pdf,cccidaho1241
The Sioux and the Indian-CCC,"Bromert, Roger",1978-01-01,y,A study of the impact of the CCC-ID on the Sioux peoples in the Dakotas of the United States.,,,Native American; army camps; programs (organizations),South Dakota State Historical Society,South Dakota,42.96313,-97.202099,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,South Dakota State Historical Society,eng,The_Sioux_and_the_Indian_CCC,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1242,1242,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1242,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1242/filename/cccidaho1242.pdf,cccidaho1242
The Story of my CCC Days,"Leland, Harold Perry",1996-06-30,,A narrative description of one Harold Leland's time spent in the CCC,F-401,,biographies (documents); ranger stations,United States Department of Agriculture; Forest Service,"North Fork, Idaho",45.304653,-114.515847,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture,eng,The_Story_of_my_CCC_Days,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1243,1243,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1243,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1243/filename/cccidaho1243.pdf,cccidaho1243
1905 'Use Book' : The Use of the National Forest Reserves,"Pinchot, Gifford",1905-06-13,,"An article outlining the permitted and prohibited uses of the National Forest Reserves as it pertains to timber, water, pasture, mineral, and other resources.",,,forestry; national forests; natural resources,USDA - Office of the Secretary,"Washington, DC",45.043989,-115.426309,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,The_Use_of_the_National_Forest_Reserves,"Material determined to be in Public Domain based on date of publication. Material made available by the University of Idaho Library. For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/publicdomain/mark/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1244,1244,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1244,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1244/filename/cccidaho1244.pdf,cccidaho1244
Letter from Tom Kovalicky about Salmon River Road history,"Kovalicky, Tom",1990-01-01,y,A letter from Tom Kovalicky to Everret Loomis relaying the history of the Salmon River Road.,f-106,,correspondence; roads; rivers; bridges,Nez  Perce National Forest,"McCall, Idaho",45.363855,-114.29961,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Tom_Kovalicky_Letter,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1245,1245,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1245,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1245/filename/cccidaho1245.pdf,cccidaho1245
"Within A Day's Ride: Forest Service Administrative Sites in Region 4, 1891 - 1960: A contextual and Architectural History","Wilson, Richa",2004-06-01,y,An overview of the Intermountain Region (Region 4) of the USDA forest Service to identify and evaluate the historic administrative facilities in compliance with the National Historic Preservation Act. This includes regional historic context statements and photographs of the locations.,,,national forests; national resources; administration buildings; ranger stations,USDA Forest Service Intermountain Region Facilities Group,"Ogden, UT",44.883744,-115.641363,Document,Civilian Conservation Corps in Idaho,application/pdf,pdf,text,United States Department of Agriculture; Forest Service,eng,Within_A_Day's_Ride,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1246,1246,https://digital.lib.uidaho.edu/utils/getthumbnail/collection/cccidaho/id/1246,,https://digital.lib.uidaho.edu/utils/getfile/collection/cccidaho/id/1246/filename/cccidaho1246.pdf,cccidaho1246
Manning Bridge,,1935,y,"Photo of the Manning Bridge, spanning the Salmon River. Writing around the photo reads: 'The Manning Bridge Constructed by the CCC'.",,,bridges (built works); roads; rivers; snow; canyons; Salmon River; CCC,Payette National Forest,Valley County;Payette National Forest,45.4014,-116.1168,print,Civilian Conservation Corps in Idaho,image/jpg,image,Image;StillImage,Payette National Forest,eng,IMG,"In Copyright - Educational Use Permitted. . For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/1247,1247,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1247/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1247/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/1247/full/max/0/default.jpg,cccidaho1247
